image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0653_det729_0525px_vehicle_0p674.png,"Sedan type, 2010s year, Black color, Camry model, Toyota make, Fin antenna, Multi-spoke alloy wheels"
usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0064_det311_0330px_vehicle_0p646.png,"Sunroof visible on roof, White single-tone color, Jeep make, Multi-spoke alloy wheels, 2017-2020s year, Compass model, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0736_det1235_0792px_vehicle_0p753.png,"Transit bus type vehicle, Two-tone color with stripes, Modern era vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0491_det486_0248px_vehicle_0p785.png,"Mazda make, 2010s year, Rear spoiler, Roof fin antenna, Sedan type, Alloy wheels, Red color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0248_det474_0207px_vehicle_0p546.png,"Black color vehicle, Trunk lip spoiler, Acura make vehicle, Fin antenna on roof, TLX model vehicle, Sedan type vehicle, 2010s-2020s year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0624_det1115_0746px_vehicle_0p758.png,"2010s-2020s year range, Black color vehicle, SUV type vehicle, Multi-spoke alloy wheels, Silver roof rails, GLE 350 model, Mercedes-Benz make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0355_det378_0690px_vehicle_0p855.png,"Multi-spoke alloy wheels, Wind deflectors on windows, Camry model, Sedan type, Toyota make, White color, Sunroof visible on roof, Rear spoiler installed, Small fins on rear window, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0443_det547_1020px_vehicle_0p775.png,"Gray color, 2010s year, Nissan make, Trunk lip spoiler, Multi-spoke alloy wheels, Altima model, Shark fin antenna, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0181_det271_0463px_vehicle_0p739.png,"2010s year, SUV type, Multi-spoke alloy wheels, Encore model, Buick make, Silver color vehicle, Roof fin antenna"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0172_det723_0311px_vehicle_0p731.png,"Multi-spoke wheels, Toyota make, Dark color vehicle, SUV type vehicle, 2019s–2020s year, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0374_det354_0254px_vehicle_0p761.png,"White color vehicle, Modern era vehicle, Van type vehicle, Black roof trim, Reflective tape on rear bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0206_det399_1179px_vehicle_0p568.png,"2500 model, White color vehicle, Van type vehicle, RAM make, Fin antenna on roof, Multi-spoke rims on wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0158_det183_0473px_vehicle_0p796.png,"Silver color vehicle, Multi-spoke alloy wheels, 2000s–2010s year vehicle, Fin antenna on roof, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0247_det197_0560px_vehicle_0p772.png,"Toyota make, 2000s year, Dark blue color, Roof rack, SUV type, Highlander model, Rear spoiler, Fin antenna, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 07.25.59 EDT - 5-18-2025 08.25.59 EDT_frame0384_det163_0229px_vehicle_0p678.png,"Ford make identified, Pickup truck type, White color vehicle, Tow hitch present on rear bumper, 1990s–2020s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0743_det1050_0571px_vehicle_0p549.png,"Rear mounted spare tire, Multi-spoke alloy wheels, Wrangler model, Jeep make, 2020s year, Black color vehicle, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0286_det362_0524px_vehicle_0p730.png,"Silver single-tone color, Fin antenna on roof, Honda make, Multi-spoke alloy wheels, 2010s–2020s year, SUV type vehicle, HR-V model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0562_det679_0229px_vehicle_0p739.png,"Silver color, CR-V model, Honda make, 2020s year, Fin antenna on roof, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0317_det303_0242px_vehicle_0p745.png,"Chevrolet make, Multi-spoke rims, Integrated spoiler, Malibu model, 2010s-2020s year, Sunroof, Black color, Shark fin antenna, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0799_det1260_0349px_vehicle_0p692.png,"Fin antenna on roof, Single-tone white color, Impreza model, 2020s year vehicle, Subaru make, Hatchback type vehicle, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0138_det140_0777px_vehicle_0p724.png,"Fin antenna on roof, White color vehicle, Jeep make, 2010s-2020s year, Multi-spoke alloy wheels, Compass model, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0527_det394_0520px_vehicle_0p751.png,"Minivan type, Sunroof, Pacifica model, Chrysler make, White color, 2017–2021 year, Roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0328_det309_0209px_vehicle_0p803.png,"Alloy wheels visible, Black single-tone color, Xterra model likely, 2000s to 2010s year range, Nissan make identified, SUV type vehicle, Silver roof rack present"
usroad/57th 450/57th 450 5-17-2025 05.22.25 EDT - 5-17-2025 06.22.25 EDT_frame0024_det45_0433px_vehicle_0p707.png,"Roof rack present, 2000s–2010s year, Multi-spoke alloy wheels, Rear spare tire mount, SUV type, Toyota make, Rear spoiler present, Blue color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0432_det1442_0351px_vehicle_0p629.png,"Sunroof visible on roof, Hyundai make identified, Sedan type vehicle, Shark fin antenna present, Black single-tone color, 2010s year range, Alloy rims on wheels, Sonata model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0418_det690_1168px_vehicle_0p712.png,"Blue color, Rear spoiler, Fin antenna on roof, Pilot model, Multi-spoke alloy wheels, SUV type, Honda make, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0070_det75_0230px_vehicle_0p695.png,"Dark grey color vehicle, Fin antenna on roof, Alloy wheels visible, Sedan type vehicle, Honda make identified, Civic model identified, 2010s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0052_det62_1359px_vehicle_0p679.png,"Multi-spoke alloy wheels, 2020s year, Sedan type, Silver color, Fin antenna on roof, Toyota make, Corolla model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0358_det417_0228px_vehicle_0p665.png,"White color vehicle, Shark fin antenna on roof, 2010s year vehicle, Infiniti make vehicle, Sedan type vehicle, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0500_det578_0219px_vehicle_0p771.png,"Chevrolet make identified, Sedan type vehicle, Red single-tone color, 2000s to 2010s year range, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0585_det793_0467px_vehicle_0p740.png,"Ford make, Dark grey color, Fin antenna on roof, Multi-spoke alloy wheels, Hatchback type, C-Max model, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0340_det403_0695px_vehicle_0p757.png,"Roof fin antenna, Alloy wheels, Deployable side step, White and orange two-tone color, Accessible transport special type, Ford make, Van type, Modern year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0298_det343_0406px_vehicle_0p675.png,"Porsche make, Roof rails, Dual exhaust tips, 2010s year, SUV type, Reddish-brown color, Cayenne model, Spoiler, Alloy rims, Sunroof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0651_det746_0240px_vehicle_0p747.png,"Roof rack present, Odyssey model, Dark blue color, Honda make, 2000s year range, Minivan type, Multi-spoke alloy wheels, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0522_det611_1483px_vehicle_0p702.png,"Multi-spoke alloy wheels, 2020s year, Black color, Acura make, Fin antenna, Rear spoiler, RDX model, SUV type, Sunroof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0333_det594_0523px_vehicle_0p758.png,"G80 model, Integrated rear spoiler, Shark fin antenna, Genesis make, Sedan type, 2017–2020s year range, Black color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0558_det993_0266px_vehicle_0p684.png,"Black color, Multi-spoke rims, 2020s year, Sunroof visible, Rogue model, SUV type, Nissan make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0719_det929_0374px_vehicle_0p700.png,"ES 350 model identified, Shark fin antenna present, Multi-spoke alloy wheels, Sedan type vehicle, Metallic grey single-tone color, Lexus make identified, 2010s-2020s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0543_det960_0318px_vehicle_0p691.png,"Steel wheels, Maroon color, SUV type, Honda make, 2020s year, CR-V model, Integrated spoiler on tailgate, Fin antenna on roof"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0352_det1446_0423px_vehicle_0p686.png,"Black color, Sedan type, 2010s year, Nissan make, Roof fin antenna, Altima model, Mesh spoke wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0510_det490_0285px_vehicle_0p802.png,"Shark fin antenna, 2010s year, Chevrolet make, Spoke alloy wheels, Sedan type, Cruze model, Black color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0577_det484_0464px_vehicle_0p794.png,"Corolla model, Toyota make, 2020s year, Shark fin antenna on roof, Sedan type, Multi-spoke alloy rims, Black single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0564_det844_0614px_vehicle_0p803.png,"Side steps installed, Integrated rear spoiler, Highlander model, Roof rack present, 2010s year, SUV type, Dark grey color, Multi-spoke rims, Toyota make"
usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0117_det558_0772px_vehicle_0p537.png,"Silver roof rack, Window wind deflectors, Shark fin antenna, Ford make, Explorer model, Dark color, Multi-spoke alloy wheels, SUV type, Single-tone color, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 16.25.59 EDT - 5-14-2025 17.25.59 EDT_frame0063_det73_0224px_vehicle_0p701.png,"Sedan type, 2000s-2010s year, Fin antenna on roof, Altima model, Silver color, Multi-spoke alloy wheels, Nissan make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0618_det697_0236px_vehicle_0p698.png,"Q50 model, Multi-spoke rims, Sedan type, Infiniti make, Dark grey color, Fin antenna, Integrated spoiler, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0899_det2211_0819px_vehicle_0p674.png,"Shark fin antenna present, 2010s-2020s year range, Q50 model identified, Sunroof visible on roof, Black single-tone color, Multi-spoke alloy wheels, Infiniti make identified, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0812_det642_0321px_vehicle_0p804.png,"Chevrolet make, Fin antenna on roof, Traverse model, Monoblock alloy wheels, Dark grey color, 2010s–2020s year, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0564_det695_0329px_vehicle_0p624.png,"White color vehicle, Other type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0603_det687_0932px_vehicle_0p721.png,"2010s year, Multi-spoke alloy wheels, Dodge make, Sunroof visible, Minivan type, Fin antenna, Silver roof rails, Grand Caravan model, Single-tone red color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0656_det852_0782px_vehicle_0p732.png,"Grey color vehicle, Side door handles, Chrome side trim, Steel wheels with hubcaps, Minivan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0476_det594_0210px_vehicle_0p794.png,"Chevrolet make identified, 2020s year range, SUV type vehicle, Sunroof visible on roof, Alloy rims visible, Equinox model identified, Dark single-tone color, Roof fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0063_det37_0281px_vehicle_0p762.png,"Sunroof visible on roof, Silver roof rails present, Black single-tone color, SUV type vehicle, Hyundai make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0063_det37_0281px_vehicle_0p762.png,"Integrated rear spoiler present, Santa Fe model identified, 2010s era vehicle, Shark fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0540_det436_1607px_vehicle_0p662.png,"Genesis make vehicle, Multi-spoke alloy wheels, SUV type vehicle, 2020s year vehicle, Black color vehicle, Silver roof rails"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0204_det743_0313px_vehicle_0p715.png,"Roof fin antenna, Camry model, Red and white two-tone color, No visible dirt, Taxi special type, Trunk lip spoiler, 2020s year, Sedan type, Multi-spoke rims, Toyota Make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0257_det316_0520px_vehicle_0p740.png,"2010s year vehicle, Side steps accessory, Pickup truck type vehicle, Red color vehicle, Ram make vehicle, Tonneau cover accessory, Roll bar accessory, Red colored rims"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0349_det1574_0599px_vehicle_0p722.png,"Sunroof visible on roof, Multi-spoke alloy wheels, 535i model, Shark fin antenna, Sedan type, BMW make, 2010s year, Single-tone grey color"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0084_det358_0305px_vehicle_0p665.png,"2010s year vehicle, Multi-spoke alloy wheels, Sedan type vehicle, Mercedes-Benz make, Red color vehicle, Roof fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0238_det375_0711px_vehicle_0p699.png,"Rear spoiler integrated, Roof rack present, Tahoe model, Chevrolet make, Multi-spoke alloy rims, SUV type, Dark red color, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0428_det494_1387px_vehicle_0p682.png,"White color, SUV type, Multi-spoke alloy wheels, Lexus make, Sunroof, 2010s-2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0742_det1121_0291px_vehicle_0p575.png,"Blue SUV has fin antenna, Dark vehicle has fin antenna, SUV type vehicles, Dark vehicle has roof rack, Blue color SUV, Dark color SUV, Blue SUV has rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0553_det661_0629px_vehicle_0p791.png,"Nissan make, Van type, NV200 model, 2010s-2020s year, Roof rack with ladders, White color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0208_det169_0662px_vehicle_0p616.png,"2000s year, Sedan type, Dark grey color, Multi-spoke alloy wheels, Camry model, Fin antenna on roof, Trunk lid spoiler, Toyota make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0564_det721_0273px_vehicle_0p828.png,"2000s-2010s year range, Alloy wheels, Honda make vehicle, Mud on wheels, Integrated trunk spoiler, Sedan type vehicle, Roof fin antenna, Silver color vehicle, Mud on lower panels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0033_det48_0224px_vehicle_0p844.png,"Recent year vehicle, Fin antenna on roof, Dark color vehicle, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0386_det445_0463px_vehicle_0p725.png,"White single-tone color, Fin antenna on roof, Ford make, Integrated rear spoiler, 2010s year, Multi-spoke alloy wheels, Roof rack present, SUV type, Escape model"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0598_det2752_0847px_vehicle_0p537.png,"School bus type vehicle, Yellow and white color vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0240_det1054_0377px_vehicle_0p689.png,"Two-tone color, 2000s–2020s year, Black roof rack, SUV type, Silver multi-spoke rims, Ford Escape model, Ford make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0831_det691_0366px_vehicle_0p743.png,"Standard alloy wheels, 2010s decade year range, Roof fin antenna present, Chevrolet make identified, Impala model identified, Sedan type vehicle, Silver color vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0017_det71_0409px_vehicle_0p717.png,"SUV type, Silver color, Multi-spoke alloy wheels, 2010s year, Fin antenna on roof, Toyota make, Rear spoiler"
usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0063_det297_0786px_vehicle_0p618.png,"Modern year vehicle, SUV type vehicle, Roof rails visible, Multi-spoke alloy wheels, Black color vehicle"
