image_id,image_path,caption
568,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0054_det94_0511px_vehicle_0p643.png,"Daytime lighting conditions, Chrome multi-spoke wheels, 2000s decade, Single vehicle moving away from camera, Chrysler make, Ground-level perspective"
569,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0071_det57_0289px_vehicle_0p731.png,"Jeep make identified, Partial camera perspective, License plate visible on rear, Daytime lighting conditions, Wrangler model identified, Modern year vehicle, Rear three-quarter view"
569,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0071_det57_0289px_vehicle_0p731.png,"Good clarity and color accuracy, SUV type vehicle, Spare tire on rear door, Dark single-tone color, Single vehicle moving away from camera, Multi-spoke alloy wheels"
570,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0129_det177_0857px_vehicle_0p796.png,"Clear image quality, Public transit bus type, White stripes on roof, Ground-level POV, Advertising graphics on side, Metrobus make, Advertising graphics on rear"
570,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0129_det177_0857px_vehicle_0p796.png,"Spoke wheels visible, Roof antenna present, Side view, Daytime lighting, Route number display, Single vehicle moving right, Red and blue color scheme"
571,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0401_det380_1106px_vehicle_0p782.png,"Ground-level POV, Good quality image, White single-tone color, Chevrolet make, Daytime lighting conditions, Sunroof visible on roof, Three-quarter rear view"
571,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0401_det380_1106px_vehicle_0p782.png,"2020s year, Single vehicle side view, Sedan type, Shark fin antenna on roof, Multi-spoke alloy wheels, Malibu model"
572,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0017_det31_0348px_vehicle_0p661.png,"Tahoe model, Daytime lighting conditions, Rear bumper has minor scuff marks, Tahoe model identified, Rear bumper has noticeable dent on left side, Roof rack present, Silver color vehicle"
572,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0017_det31_0348px_vehicle_0p661.png,"SUV type vehicle, 2000s year range, Minor scuffs on rear bumper, Rear bumper shows minor scuffs, Partial POV, Fin antenna present, Rear bumper appears dented on the left side"
572,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0017_det31_0348px_vehicle_0p661.png,"Moderate image quality, Minor scuffing present on rear bumper, Sunroof present, Dent on rear bumper left side, Rear view of vehicle, SUV type vehicle"
572,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0017_det31_0348px_vehicle_0p661.png,"Chevrolet make, High POV, Spoke alloy wheels, Single vehicle moving away from camera, Single vehicle moving away, Roof rack present"
572,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0017_det31_0348px_vehicle_0p661.png,"2000s to 2010s year range, Rear bumper shows visible dent on left side, Tow hitch present, The rear bumper exhibits minor scuffs, Single-tone silver color, License plate visible"
572,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0017_det31_0348px_vehicle_0p661.png,"Chevrolet make identified, Rear three-quarter view, Visible dent to the left side of rear bumper, Minor scuffs visible on rear bumper, Daytime lighting conditions, Damage present on the left side of rear bumper"
573,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0115_det93_0680px_vehicle_0p711.png,"Gold color, Single vehicle, Rear-three-quarter view, Toyota make, 2010s year, Good clarity, Moving away from camera, Daytime lighting conditions, Sedan type, Ground-level POV, Multi-spoke alloy wheels, Sunroof"
574,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0747_det1899_0352px_vehicle_0p730.png,"Ground-level perspective, Rear view of vehicle, Black roof rack present, Multi-spoke alloy wheels, 2020s year range likely, White single-tone color, RAV4 model identified"
574,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0747_det1899_0352px_vehicle_0p730.png,"Integrated rear spoiler, Daytime lighting conditions, Moderate image quality, Toyota make identified, Single vehicle moving away, Shark fin antenna visible, SUV type vehicle"
575,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 12.25.59 EDT - 5-19-2025 13.25.59 EDT_frame0771_det527_0360px_vehicle_0p765.png,"Daytime lighting conditions, High POV, Spare tire on rear, Single vehicle moving away, 2020s year, Rear view of vehicle, Shark fin antenna"
575,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 12.25.59 EDT - 5-19-2025 13.25.59 EDT_frame0771_det527_0360px_vehicle_0p765.png,"SUV type vehicle, Jeep make, Wrangler model, Good clarity and color accuracy, License plate visible, Dark blue color, Black multi-spoke rims"
576,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0319_det358_0342px_vehicle_0p795.png,"X5 model, BMW make, White sticker on rear window, Rear three-quarter view, Daytime lighting conditions, Good clarity and color accuracy"
576,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0319_det358_0342px_vehicle_0p795.png,"Fin antenna on rear roof, Single vehicle moving away from camera, Elevated POV, Silver color vehicle, SUV type vehicle, Sunroof visible on roof"
577,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0361_det593_0560px_vehicle_0p669.png,"Daylight lighting conditions, Trunk spoiler, Sedan type, Single vehicle moving away from camera, 2000s year, Roof antenna, Alloy wheels, Rear view, Moderate quality, High POV, Silver color, Honda make"
578,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0064_det101_0698px_vehicle_0p714.png,"Multi-spoke rims, Vehicle facing left, Grand Caravan model, Moderate image quality with some noise, Single vehicle visible, Ground-level POV, Three-quarter rear view"
578,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0064_det101_0698px_vehicle_0p714.png,"Dodge make, Red and black rectangular sticker on front door, Minivan type, 2010s to 2020s year range, Single-tone white color, Daytime lighting"
579,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0828_det1072_0948px_vehicle_0p751.png,"Shark fin antenna, Clear image quality, Integrated rear spoiler, Ground-level POV, Chevrolet make, Sedan type, Multi-spoke alloy wheels"
579,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0828_det1072_0948px_vehicle_0p751.png,"Single vehicle moving away from camera, Silver color, 2016 to 2020 year range, Daytime lighting conditions, Side view, Malibu model"
580,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0831_det918_0665px_vehicle_0p584.png,"Ladders on roof rack, White color vehicle, Roof rack on vehicle, Side view of vehicle, Single vehicle side view"
580,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0831_det918_0665px_vehicle_0p584.png,"Multiple vehicles present, SUV type vehicle, Daytime lighting conditions, Multi-spoke alloy wheels, Clear image quality"
581,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0512_det476_0522px_vehicle_0p799.png,"Multi-spoke alloy wheels, Fin antenna on roof, Clear image quality, Single vehicle moving away from camera, Rear three-quarter view, Model Camry"
581,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0512_det476_0522px_vehicle_0p799.png,"2010s year vehicle, Sedan type vehicle, Make Toyota, Black color vehicle, Daytime lighting conditions"
582,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0119_det153_1758px_vehicle_0p722.png,"Good image quality, Daytime lighting conditions, Shark fin antenna on roof, Sunroof present on roof, High angle view, Corolla model vehicle, Lip spoiler on trunk"
582,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0119_det153_1758px_vehicle_0p722.png,"Multi-spoke alloy wheels, Single vehicle moving sideways, Sedan type vehicle, Three-quarter rear view, Toyota make vehicle, 2010s-2020s year vehicle, White color vehicle"
583,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0278_det342_0329px_vehicle_0p712.png,"Moderate image quality, Partial point of view, Integrated tailgate spoiler present, 2010s year range, Black multi-spoke alloy rims, SUV type vehicle, Black single-tone color, Daytime lighting conditions"
583,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0278_det342_0329px_vehicle_0p712.png,"Silver roof rails present, Mercedes-Benz make identified, Rear three-quarter view, GLE 63 model identified, Single vehicle moving away from camera, Shark fin antenna present, Quad exhaust tips visible"
584,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0723_det3109_0884px_vehicle_0p627.png,"CR-V model, Partial ground-level POV, Daytime lighting conditions, Roof antenna present, Single vehicle visible from rear three-quarter view, Clear image quality with accurate colors, Vehicle facing right direction"
584,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0723_det3109_0884px_vehicle_0p627.png,"SUV type vehicle, Single-tone silver color, Five-spoke alloy rims, 2000s to 2010s year range, Honda make vehicle, Rear three-quarter view of vehicle"
585,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0265_det212_0282px_vehicle_0p789.png,"Moving away from camera, Hyundai make, 2010s year, Rear view, Single vehicle, Sedan type, Roof fin antenna"
585,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0265_det212_0282px_vehicle_0p789.png,"Partial POV, Integrated rear spoiler, Accent model, Daytime lighting conditions, Good clarity, Tan color"
586,usroad/57th 450/57th 450 5-18-2025 11.22.25 EDT - 5-18-2025 12.22.25 EDT_frame0173_det114_0323px_vehicle_0p537.png,"Text on vehicle side, Single vehicle moving right, Side three-quarter view, Bus type vehicle, Distinctive modern bus design, High point of view"
586,usroad/57th 450/57th 450 5-18-2025 11.22.25 EDT - 5-18-2025 12.22.25 EDT_frame0173_det114_0323px_vehicle_0p537.png,"Daytime lighting conditions, Text on vehicle roof, Red and grey color scheme, High quality image, Logo on vehicle side, Patterned stripes on vehicle"
587,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0597_det783_0467px_vehicle_0p740.png,"Moving away from camera, Rear-three-quarter view, Daytime lighting conditions, 2010s year, Single vehicle, RAV4 model"
587,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0597_det783_0467px_vehicle_0p740.png,"White color, Silver roof rack, Toyota make, Good clarity and color accuracy, Multi-spoke alloy wheels, SUV type"
588,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0061_det119_1328px_vehicle_0p576.png,"Minor scuffing present on the rear bumper, Toolbox cargo, Aged appearance on rear left fender and bumper, Rear bumper appears scuffed, Rear bumper shows minor scuffing, Rust and paint peeling visible on rear left fender"
588,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0061_det119_1328px_vehicle_0p576.png,"Single vehicle moving away from camera, Single vehicle moving away from camera, Rear-three-quarter view, Minor scuffing on rear bumper, Visible scuffing on the rear bumper, Minor scuffing present on the rear fender"
588,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0061_det119_1328px_vehicle_0p576.png,"Daytime lighting conditions, Partial POV, Pickup type vehicle, Pickup type, Diamond plate toolbox in bed, Rear three-quarter view"
588,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0061_det119_1328px_vehicle_0p576.png,"Rear left fender has minor dent and rust spots, Visible scuffing on the rear fender, Ford make, Aged appearance on vehicle body, Minor scuffing on rear fender, Rear fender appears scuffed"
588,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0061_det119_1328px_vehicle_0p576.png,"4x4 badge on rear fender, Ford make, 2000s year vehicle, Multi-spoke rims, Minor dent and paint peel on rear left fender, Rear fender has minor scuffing"
588,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0061_det119_1328px_vehicle_0p576.png,"Daytime lighting conditions, High POV, Rear left fender shows paint peel and rust, Rear bumper has minor scuffing, Rear fender shows minor scuffing"
588,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0061_det119_1328px_vehicle_0p576.png,"Paint peel and rust on rear left fender, Good quality image, Silver color vehicle, Silver color single-tone, 4x4 decal"
588,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0061_det119_1328px_vehicle_0p576.png,"Multi-spoke alloy wheels, Paint peel and rust on rear left fender, Diamond plate metal toolbox in rear bed, 4x4 decal, Minor dent on rear left fender"
589,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0757_det739_0392px_vehicle_0p851.png,"Single vehicle moving away from camera, 2010s year, Ground-level POV, Accord model, Rear view, Daytime lighting conditions, Dark Gray color"
589,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0757_det739_0392px_vehicle_0p851.png,"Sedan type, Honda make, Sunroof, Good clarity and color accuracy, Multi-spoke alloy wheels, Fin antenna"
590,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0314_det1310_0531px_vehicle_0p742.png,"Hyundai make, 2010s year, Single vehicle, Gray color, Sedan type, Daytime lighting conditions, Rear and side view, Ground-level POV, Multi-spoke wheels, Moving away from camera, Clear image quality"
591,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 17.25.59 EDT - 5-17-2025 18.25.59 EDT_frame0364_det441_0455px_vehicle_0p756.png,"Moderate image quality, Rear three-quarter view, Sedan type, Daytime lighting conditions, Silver color, Single vehicle moving away from camera"
591,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 17.25.59 EDT - 5-17-2025 18.25.59 EDT_frame0364_det441_0455px_vehicle_0p756.png,"Sunroof, Grand Marquis model, 2000s year, Mercury make, Multi-spoke alloy wheels"
592,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0516_det543_0979px_vehicle_0p738.png,"2020s year, Good color accuracy, Sedan type, Single vehicle, Geometric multi-spoke wheels, High clarity, Daytime lighting"
592,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0516_det543_0979px_vehicle_0p738.png,"Hyundai make, Integrated rear spoiler, Shark fin antenna, White color, Ioniq 6 model, Moving away from camera, Rear three-quarter view"
593,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0433_det530_0773px_vehicle_0p695.png,"Single vehicle, Daytime lighting conditions, Honda make, Silver color sedan, Moving away from camera, Accord model"
593,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0433_det530_0773px_vehicle_0p695.png,"Fin antenna on roof, 2018-2022 year range, Moderate image quality, Rear three-quarter view, Ground-level POV, Multi-spoke alloy wheels"
594,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0840_det550_1199px_vehicle_0p639.png,"Multi-spoke alloy wheels, Rear spoiler present, Silver color vehicle, Ground-level POV, Moderate image quality, Daytime lighting conditions, Roof rack present"
594,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0840_det550_1199px_vehicle_0p639.png,"Side view of vehicle, 2020s year vehicle, RAV4 model vehicle, SUV type vehicle, Toyota make vehicle, Shark fin antenna present, Single vehicle moving left"
