image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0477_det377_1286px_vehicle_0p691.png,"Dark gray color, Pickup type vehicle, Maverick model, Roof fin antenna, Black multi-spoke rims, Ford make, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0146_det133_0295px_vehicle_0p750.png,"Nissan Make, Altima model, Sedan type, Fin antenna, 2010s year, White color, Trunk lip spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0449_det527_0998px_vehicle_0p768.png,"Make Toyota, Spoke alloy rims, Pickup truck type, Wind deflectors on windows, Silver color, Model Tacoma, Soft tonneau cover on bed"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0029_det124_1162px_vehicle_0p674.png,"Coupe type, Multi-spoke alloy wheels, Trunk lip spoiler, Infiniti make, Roof fin antenna, G37 coupe model, 2010s year, Black color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0534_det388_0254px_vehicle_0p619.png,"Small roof antenna, Bus type vehicle, Patterned side graphics, Orange color rear"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0777_det911_0211px_vehicle_0p811.png,"Hyundai make, Red color, Fin antenna on roof, Elantra model, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0038_det46_0256px_vehicle_0p817.png,"CX-5 model, Roof fin antenna, SUV type vehicle, Silver color vehicle, Integrated rear spoiler, 2017-2021 year range, Mazda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0757_det814_0202px_vehicle_0p765.png,"Roof rack present, White color vehicle, Small antenna on roof, Other type vehicle, Utility truck special type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0211_det157_0640px_vehicle_0p724.png,"Dark grey color, Shark fin antenna, Mercedes-Benz make, E-Class sedan model, Sunroof, 2010s year range, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0605_det1785_0530px_vehicle_0p666.png,"Dark gray color, Toyota Make, SUV type vehicle, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0098_det75_0573px_vehicle_0p781.png,"Fin antenna, Dark color, Lexus make, Sunroof, 2010s year, ES model, Alloy wheels, Sedan type"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0703_det2972_0441px_vehicle_0p679.png,"White color vehicle, Highlander model, SUV type vehicle, Multi-spoke alloy wheels, Toyota make, 2020s year, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 17.25.59 EDT - 5-17-2025 18.25.59 EDT_frame0327_det381_0713px_vehicle_0p719.png,"Single-tone color, Fin antenna, Compact SUV type, Dark grey color, 2010s–2020s year, Silver roof rack, Mini make, Countryman model, Multi-spoke wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0644_det687_0918px_vehicle_0p782.png,"Diamond plate toolbox in bed, Ford make, Red color pickup truck, 2015-2020 year range, Alloy wheels, F-150 model, Pickup type, Tow hitch receiver"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0050_det176_0201px_vehicle_0p530.png,"Yellow single-tone color, Multi-spoke alloy rims, Roof rack present, Rear spoiler integrated, Bronco Sport model, Modern year vehicle, Ford Make, SUV type vehicle, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0608_det575_0717px_vehicle_0p602.png,"Alloy rims, Dark blue color, SUV type, Window wind deflectors, Chevrolet make, Roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 12.25.59 EDT - 5-16-2025 13.25.59 EDT_frame0337_det341_1437px_vehicle_0p727.png,"2015-2020 year range, F-150 model, Multi-spoke alloy wheels, Ford make, Black color, Pickup type, Running boards"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0604_det648_1660px_vehicle_0p745.png,"Multi-spoke alloy wheels, Side steps, Mercedes-Benz make, Silver roof rack, 2010s–2020s year, Black single-tone color, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0036_det27_0371px_vehicle_0p709.png,"Dark grey color vehicle, Multi-spoke alloy rims, Sedan type vehicle, Civic model, 2020s year vehicle, Honda make, Fin antenna present, Sunroof present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0349_det386_1646px_vehicle_0p643.png,"Multi-spoke alloy wheels, 2020s year vehicle, SUV type vehicle, Sunroof present, ID.4 model, Blue color vehicle, Roof rack present, Volkswagen make"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0290_det1260_0708px_vehicle_0p647.png,"Rear spoiler present, 2020s year estimate, Sunroof visible on roof, Coupe SUV type, White color, Black alloy rims, Mercedes-Benz make, GLE 53 model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0347_det267_0543px_vehicle_0p735.png,"White color vehicle, NV200 model, Van type vehicle, Nissan make, Roof rack present, Steel wheels with hubcaps"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0554_det687_0203px_vehicle_0p759.png,"Toyota make vehicle, Fin antenna on roof, Dark grey color vehicle, Sedan type vehicle, Camry model vehicle, 2010s year vehicle, Alloy wheels visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0280_det343_0353px_vehicle_0p792.png,"Sunroof visible on roof, Silver color vehicle, Multi-spoke alloy rims, Infiniti make identified, Fin antenna on roof, Sedan type vehicle, 2010s era vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0106_det446_0443px_vehicle_0p600.png,"Nissan make, Pathfinder model, White color vehicle, Roof rack, SUV type vehicle, 2000s-2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0298_det1079_1262px_vehicle_0p642.png,"Shark fin antenna, Black color vehicle, Multi-spoke alloy wheels, Sedan type vehicle, 2010s year vehicle, S550 model, Mercedes-Benz make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0517_det580_0277px_vehicle_0p785.png,"Honda make identified, Silver roof rack present, Sunroof visible on roof, Fin antenna on roof, Minivan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0517_det580_0277px_vehicle_0p785.png,"Multi-spoke alloy wheels, Red single-tone color, Odyssey model identified, 2000s era vehicle, Integrated rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0554_det1517_1158px_vehicle_0p646.png,"Multi-spoke alloy wheels, Fin antenna, SUV type vehicle, Sunroof, 2010s-2020s year, Integrated rear spoiler, Silver roof rack, Silver color vehicle, Infiniti make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 19.25.59 EDT - 5-18-2025 20.25.59 EDT_frame0234_det244_0364px_vehicle_0p740.png,"Sedan type vehicle, Fin antenna on roof, TSX model identified, Trunk lip spoiler, Spoke alloy wheels, 2000s year range, Acura make identified, Sunroof visible on roof, Dark color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0707_det411_0286px_vehicle_0p827.png,"Genesis Equus model, Roof fin antenna, Sedan type vehicle, Hyundai Make, 2010s year range, Multi-spoke alloy rims, Dark grey single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0033_det143_0271px_vehicle_0p578.png,"Shark fin antenna present, Sunroof visible on roof, SUV type vehicle, Integrated rear spoiler present, Modern year vehicle, BMW make identified, X5 model identified, Silver color vehicle"
usroad/57th 450/57th 450 5-17-2025 05.22.25 EDT - 5-17-2025 06.22.25 EDT_frame0059_det103_0221px_vehicle_0p593.png,"Natural wear appearance, F-150 model identified, Ford make identified, Red single-tone color, Pickup truck type, 2000s era vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 09.25.59 EDT - 5-15-2025 10.25.59 EDT_frame0531_det629_0211px_vehicle_0p751.png,"Alloy wheels visible, Integrated rear spoiler, Black single-tone color, Shark fin antenna, Tow hitch receiver, 2010s–2020s year, Toyota make, Roof rack present, SUV type, 4Runner model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 16.25.59 EDT - 5-14-2025 17.25.59 EDT_frame0297_det365_0867px_vehicle_0p675.png,"Sedan type, Camry model, Fin antenna, Toyota make, Black color, Rear spoiler, 2020s year, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0212_det230_0352px_vehicle_0p799.png,"Toyota make, Fin antenna on roof, 2010s year, Multi-spoke alloy wheels, Silver color, Sedan type, Corolla model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0839_det928_0270px_vehicle_0p788.png,"Odyssey model identified, 2020s year range, Honda make identified, Panoramic roof visible, Shark fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0839_det928_0270px_vehicle_0p788.png,"Alloy wheels with spokes, Minivan type vehicle, Integrated rear spoiler, Dark grey single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0133_det216_0270px_vehicle_0p696.png,"Optima model, Black color, Kia make, Sedan type, Shark fin antenna on roof, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0724_det1959_0633px_vehicle_0p697.png,"Nissan make, Fin antenna, Sedan type, 2010s decade year, Sunroof visible, Silver color, Multi-spoke alloy wheels, Altima model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0824_det1379_0225px_vehicle_0p465.png,"Roof rack present on vehicle, 2000s-2020s year range, Chevrolet make identified, Tahoe model identified, Black single-tone color, SUV vehicle type"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0230_det944_0629px_vehicle_0p628.png,"SUV type vehicle, Multi-spoke alloy wheels, Modern vehicle 2010s-2020s, Shark fin antenna visible, Silver roof rack present, Black color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0192_det275_0533px_vehicle_0p777.png,"Van type vehicle, Alloy wheels, Chrome side steps, Flags mounted on roof, Metallic paint finish, Dark green blue color vehicle, Chrome rear bumper trim, Raised roof section"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 10.25.59 EDT - 5-18-2025 11.25.59 EDT_frame0638_det534_0310px_vehicle_0p720.png,"Route number 014 displayed, Bus type vehicle, Red color vehicle"
usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0037_det202_0296px_vehicle_0p645.png,"White single-tone color, Van type vehicle, Transit model likely, Ford make identified, Roof rack present on top"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0890_det1097_0904px_vehicle_0p732.png,"Black steel wheels, Police special type, White color, Taurus model, Sedan type, 2010s year, Roof fin antenna, Ford make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0728_det411_0294px_vehicle_0p758.png,"Buick make, Reddish-maroon color, Dual exhaust tips, Sunroof visible, Shark fin antenna, 2010s year, Enclave model, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0672_det665_0237px_vehicle_0p793.png,"Modern year vehicle, Alloy wheels visible, Dark grey color vehicle, Sunroof present on roof, Fin antenna on roof, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0851_det820_0286px_vehicle_0p807.png,"Hyundai make identified, Black color vehicle, Sonata model identified, Rear spoiler fitted, 2010s decade year range, Monoblock rims visible, Sedan type vehicle, Shark fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0020_det26_0817px_vehicle_0p685.png,"Silver multi spoke alloy wheels, Roof rack installed, Toyota make vehicle, 2000s decade vehicle, RAV4 model vehicle, SUV type vehicle, Silver color vehicle, Spare tire cover on rear"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0185_det324_0214px_vehicle_0p644.png,"Shark fin antenna, Multi-spoke alloy wheels, Dark color vehicle, 2010s–2020s year, SUV type vehicle, Nissan make, Murano model, Integrated roof spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0821_det739_0229px_vehicle_0p724.png,"Alloy rims, 1990s–2000s year, ES300 model, Sedan type, Fin antenna on roof, Gold color, Lexus make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0834_det856_0326px_vehicle_0p819.png,"Minivan type, Silver roof rack rails, 2010s year range, Chrysler make, Maroon color vehicle, Black multi-spoke rims, Sunroof visible on roof, Tow hitch receiver attached"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0784_det979_1059px_vehicle_0p729.png,"Steel wheels with hubcaps, Pickup truck type, Nissan make, White single-tone color, Frontier model, Fin antenna on roof, 2020s year, White camper shell"
usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0052_det249_0592px_vehicle_0p690.png,"Silver color vehicle, Dark stripe on trunk, Black multi-spoke rims, Trunk lip spoiler, Sedan type vehicle, Sunroof, Shark fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0435_det441_0208px_vehicle_0p723.png,"2010s year vehicle, White color vehicle, Ford make, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0837_det987_0374px_vehicle_0p667.png,"Lexus make, Integrated rear spoiler, Silver color vehicle, Shark fin antenna, RX 350 model, 2020s year vehicle, SUV type vehicle, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0678_det822_0231px_vehicle_0p742.png,"Alloy wheels visible, Chevrolet make identified, SUV type vehicle, 2010s year range vehicle, Silver roof rails present, Shark fin antenna on roof, Red single-tone color"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0489_det2031_0770px_vehicle_0p475.png,"Orange warning light on van roof, Year 2020s, Rear spoiler on sedan, Make Toyota, Color Single-tone white, Ladder rack on van roof, Model Camry, Type Sedan"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0636_det585_0254px_vehicle_0p748.png,"Malibu model identified, Sedan type vehicle, Integrated rear spoiler present, Chevrolet make identified, 2016-2020s year range estimated, Dark grey color vehicle, Roof fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0429_det510_0974px_vehicle_0p810.png,"Public transit bus special type, 1990s–2020s year, Bus type vehicle, Small antenna on roof, White color vehicle, Blue and yellow stripes"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0158_det160_1493px_vehicle_0p678.png,"Multi-spoke alloy wheels, 2010s–2020s year vehicle, Black color vehicle, Coupe type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0778_det800_0278px_vehicle_0p790.png,"Integrated rear spoiler, Multi-spoke alloy rims, Silver roof rack, Sienna model, Shark fin antenna, Dark blue color, Minivan type, Toyota make, 2010s–2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0024_det48_0407px_vehicle_0p657.png,"Land Rover make, SUV type vehicle, Green and black two-tone color, 2020s year vehicle, Spare tire mounted on rear, Roof rails implied, Sunroof visible on roof, Defender model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0005_det13_0931px_vehicle_0p743.png,"Sunroof present, 2015-2019 year range vehicle, Roof rack present, SUV type vehicle, Explorer model vehicle, Black colored rims, Ford make vehicle, Dual exhaust pipes visible, White color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0235_det286_1158px_vehicle_0p691.png,"Multi-spoke alloy rims, Roof fin antenna, SUV type, Rear spoiler, 2020s year, Honda make, Black color, CR-V model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 09.25.59 EDT - 5-18-2025 10.25.59 EDT_frame0865_det640_1014px_vehicle_0p715.png,"Dark blue color, Wrangler model, SUV type, Tow hitch receiver, Side steps, Jeep make, 1990s–2020s year, Soft top, Black monoblock rims, Spare tire on rear"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0526_det613_0237px_vehicle_0p674.png,"Roof fin antenna, Sunroof visible, Lincoln make, MKC model, Blue color, 2010s year, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 12.25.59 EDT - 5-16-2025 13.25.59 EDT_frame0434_det456_0335px_vehicle_0p764.png,"Integrated lip spoiler, Nissan make identified, Fin antenna on roof, Versa model identified, Multi-spoke alloy wheels, Sedan type vehicle, Single-tone orange color, 2020s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0628_det627_0362px_vehicle_0p818.png,"Spoke rim wheels, SUV type vehicle, Enclave model, Fin-like antenna, 2020s year vehicle, White color vehicle, Buick make"
